Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
84,0,162,16,0,0,0,0,0,0,0,0,0,0,314140,170.0,0.0,417.0,101.0,129.0,321.0,220.0,0.0,267.0,355.0,283.0,371.0,290.0,33.0
102,0,157,12,0,0,0,0,0,0,0,0,0,0,316140,220.0,0.0,475.0,131.0,144.0,342.0,243.0,0.0,285.0,348.0,215.0,280.0,153.0,0.0
114,0,143,0,0,0,0,0,0,0,0,0,0,0,318140,280.0,16.0,506.0,164.0,168.0,361.0,257.0,0.0,288.0,342.0,131.0,192.0,25.0,0.0
114,0,140,0,0,0,0,0,0,0,0,0,0,0,320140,351.0,63.0,528.0,179.0,190.0,377.0,273.0,0.0,278.0,329.0,44.0,84.0,0.0,0.0
126,0,134,0,0,0,0,0,0,0,0,0,0,0,322139,407.0,83.0,534.0,204.0,205.0,407.0,294.0,0.0,236.0,289.0,0.0,0.0,0.0,0.0
133,0,129,0,0,0,0,0,0,0,0,0,0,0,324139,469.0,111.0,530.0,204.0,214.0,432.0,321.0,0.0,192.0,238.0,0.0,0.0,0.0,0.0
146,0,125,0,0,0,0,0,0,0,0,0,0,0,326139,527.0,131.0,531.0,208.0,225.0,452.0,342.0,0.0,145.0,179.0,0.0,0.0,0.0,0.0
154,0,119,0,0,0,0,0,0,0,0,0,0,0,328140,578.0,158.0,524.0,211.0,232.0,484.0,367.0,0.0,82.0,125.0,0.0,0.0,0.0,0.0
159,0,115,0,0,0,0,0,0,0,0,0,0,0,330140,641.0,178.0,501.0,218.0,241.0,505.0,376.0,0.0,25.0,72.0,0.0,0.0,0.0,0.0
177,0,108,0,0,0,0,0,0,0,0,0,0,0,332140,714.0,217.0,482.0,232.0,254.0,530.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
191,0,112,0,0,0,0,0,0,0,0,0,0,0,334140,770.0,246.0,481.0,250.0,270.0,553.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,103,0,0,0,0,0,0,0,0,0,0,0,336139,832.0,284.0,467.0,265.0,287.0,567.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,105,0,0,0,0,0,0,0,0,0,0,0,338139,897.0,308.0,464.0,304.0,312.0,565.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,101,0,0,0,0,0,0,0,0,0,0,0,340139,943.0,314.0,454.0,320.0,326.0,533.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,96,0,0,0,0,0,0,0,0,0,0,0,342140,976.0,298.0,440.0,346.0,324.0,476.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,92,0,0,0,0,0,0,0,0,0,445,559,344140,993.0,268.0,401.0,364.0,300.0,382.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,88,0,0,0,0,0,0,0,0,0,1030,957,346140,995.0,201.0,336.0,369.0,205.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,80,0,0,0,18,0,0,0,114,273,987,973,348140,863.0,57.0,251.0,329.0,91.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,67,0,0,94,97,0,38,153,281,499,991,896,350139,588.0,0.0,248.0,256.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,20,0,38,192,120,0,94,218,339,567,1023,834,352139,405.0,0.0,248.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,7,31,68,186,91,0,112,235,383,566,1028,813,354139,339.0,0.0,226.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,96,121,78,185,96,0,123,231,390,549,954,719,356140,333.0,0.0,228.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,166,175,101,189,105,0,125,243,376,518,836,617,358140,332.0,0.0,211.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,218,207,128,206,109,0,137,239,334,465,696,495,360140,332.0,0.0,208.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0,281,245,162,231,124,0,139,231,278,403,539,357,362140,333.0,0.0,192.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,327,284,196,249,125,0,150,213,236,320,402,243,364139,345.0,0.0,190.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0,335,315,221,264,125,0,160,199,193,247,287,128,366139,350.0,0.0,183.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0,340,338,254,290,135,0,157,189,137,192,193,42,368140,343.0,0.0,174.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,350,361,279,309,141,0,163,175,63,115,72,0,370140,339.0,0.0,168.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0,356,443,276,327,151,0,157,170,0,7,0,0,372140,347.0,0.0,164.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0,359,404,331,362,166,0,132,147,0,0,0,0,374140,343.0,1.0,154.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,3,347,419,366,392,168,0,102,112,0,0,0,0,376140,346.0,2.0,149.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,28,345,440,399,409,164,0,55,89,0,0,0,0,378139,353.0,10.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,51,335,463,419,424,158,0,0,44,0,0,0,0,380139,349.0,5.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,67,340,502,452,439,135,0,0,0,0,0,0,0,382140,349.0,5.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,98,353,550,475,429,103,0,0,0,0,0,0,0,384140,360.0,2.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,126,360,610,489,398,49,0,0,0,0,0,0,0,386140,374.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,133,374,648,475,338,10,0,0,0,0,0,0,0,388140,362.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,128,398,674,438,269,0,0,0,0,0,0,0,0,390139,346.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,97,415,632,371,209,0,0,0,0,0,0,0,0,392139,318.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,364.0
948,39,419,528,280,151,0,0,0,0,0,0,0,0,394139,273.0,0.0,128.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,854.0,1021.0
913,0,395,332,127,34,0,0,0,0,0,0,0,0,396140,255.0,0.0,129.0,0.0,0.0,30.0,35.0,0.0,0.0,0.0,54.0,193.0,1023.0,1026.0
650,0,440,252,0,0,0,0,0,0,0,0,0,0,398140,249.0,0.0,133.0,0.0,0.0,21.0,53.0,0.0,0.0,25.0,190.0,429.0,985.0,940.0
482,0,349,177,0,0,0,0,0,0,0,0,0,0,400140,237.0,0.0,151.0,0.0,0.0,84.0,154.0,0.0,25.0,161.0,333.0,573.0,1035.0,861.0
230,0,204,107,0,0,0,0,0,0,0,0,0,0,402140,220.0,0.0,141.0,0.0,0.0,197.0,206.0,0.0,75.0,222.0,395.0,617.0,1053.0,807.0
73,0,129,71,0,0,0,0,0,0,0,0,0,0,404139,188.0,0.0,165.0,0.0,0.0,221.0,194.0,0.0,109.0,238.0,416.0,598.0,987.0,708.0
59,0,118,62,0,0,0,0,0,0,0,0,0,0,406139,145.0,0.0,213.0,21.0,54.0,243.0,190.0,0.0,135.0,238.0,422.0,583.0,893.0,621.0
53,0,111,48,0,0,0,0,0,0,0,0,0,0,408139,160.0,0.0,272.0,60.0,73.0,247.0,183.0,0.0,0.0,0.0,396.0,545.0,753.0,524.0
50,0,101,25,0,0,0,0,0,0,0,0,0,0,410140,178.0,0.0,329.0,89.0,87.0,264.0,196.0,0.0,0.0,0.0,346.0,490.0,576.0,426.0
39,0,98,21,0,0,0,0,0,0,0,0,0,0,412140,198.0,0.0,406.0,116.0,107.0,276.0,204.0,0.0,0.0,0.0,300.0,440.0,435.0,306.0
37,0,88,8,0,0,0,0,0,0,0,0,0,0,414140,227.0,2.0,467.0,141.0,118.0,279.0,202.0,0.0,154.0,248.0,261.0,380.0,327.0,202.0
31,0,85,7,0,0,0,0,0,0,0,0,0,0,416140,249.0,27.0,506.0,168.0,129.0,289.0,214.0,0.0,0.0,0.0,225.0,328.0,232.0,116.0
60,0,85,0,0,0,0,0,0,0,0,0,0,0,418139,287.0,53.0,528.0,188.0,149.0,305.0,227.0,0.0,0.0,612.0,167.0,270.0,134.0,46.0
73,0,81,0,0,0,0,0,0,0,0,0,0,0,420139,345.0,70.0,542.0,200.0,163.0,322.0,241.0,0.0,172.0,272.0,116.0,207.0,63.0,0.0
73,0,73,0,0,0,0,0,0,0,0,0,0,0,422139,389.0,79.0,552.0,215.0,185.0,358.0,267.0,0.0,177.0,263.0,58.0,139.0,4.0,0.0
89,0,67,0,0,0,0,0,0,0,0,0,0,0,424140,453.0,100.0,554.0,225.0,199.0,375.0,281.0,0.0,182.0,262.0,0.0,75.0,0.0,0.0
98,0,60,0,0,0,0,0,0,0,0,0,0,0,426140,525.0,126.0,546.0,248.0,225.0,401.0,299.0,0.0,187.0,267.0,0.0,3.0,0.0,0.0
111,0,57,0,0,0,0,0,0,0,0,0,0,0,428140,592.0,157.0,527.0,266.0,253.0,439.0,332.0,0.0,178.0,230.0,0.0,0.0,0.0,0.0
128,0,52,0,0,0,0,0,0,0,0,0,0,0,430140,684.0,199.0,506.0,301.0,291.0,467.0,334.0,0.0,119.0,151.0,0.0,0.0,0.0,0.0
153,0,52,0,0,0,0,0,0,0,0,0,0,0,432139,782.0,233.0,484.0,343.0,331.0,499.0,328.0,0.0,44.0,79.0,0.0,0.0,0.0,0.0
171,0,50,0,0,0,0,0,0,0,0,0,0,0,434139,870.0,270.0,453.0,382.0,352.0,518.0,304.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
175,0,50,0,0,0,0,0,0,0,0,0,0,0,436140,959.0,305.0,439.0,434.0,370.0,522.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,46,0,0,0,0,0,0,0,0,0,0,0,438140,1044.0,346.0,430.0,466.0,369.0,486.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,44,0,0,0,0,0,0,0,0,0,0,0,440140,1109.0,366.0,415.0,522.0,356.0,415.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0,46,0,0,0,0,0,0,0,0,0,0,0,442140,1189.0,372.0,379.0,560.0,327.0,289.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,37,0,0,0,0,0,0,0,0,0,569,399,444139,1198.0,305.0,340.0,586.0,266.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,29,0,0,0,2,0,0,0,0,0,962,596,446139,1164.0,191.0,291.0,519.0,172.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,19,0,0,21,21,0,0,0,240,304,976,621,448139,1014.0,0.0,256.0,390.0,89.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,0,0,201,101,0,100,148,352,461,984,572,450140,663.0,0.0,253.0,277.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,59,194,112,0,128,204,402,499,962,535,452140,443.0,0.0,241.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,6,105,66,190,103,0,131,233,435,496,941,488,454140,354.0,0.0,214.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0,114,202,90,186,113,0,133,223,420,449,845,392,456140,348.0,0.0,225.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,153,266,118,184,103,0,132,188,407,379,748,311,458139,341.0,0.0,211.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0,197,321,162,202,87,0,139,167,372,322,622,217,460139,339.0,0.0,199.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0,230,350,192,212,84,4,149,151,319,251,461,114,462139,333.0,0.0,194.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0,263,381,230,228,79,8,145,135,255,182,308,31,464140,329.0,0.0,192.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0,288,404,261,249,87,3,147,115,181,109,164,0,466140,319.0,2.0,182.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0,309,410,286,273,99,0,163,123,100,39,50,0,468140,314.0,3.0,176.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0,334,424,318,294,107,0,162,121,3,0,0,0,470140,315.0,4.0,168.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,9,348,425,340,334,128,0,137,99,0,0,0,0,472139,314.0,0.0,163.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,25,348,430,357,357,143,0,94,77,0,0,0,0,474139,318.0,0.0,161.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,39,360,431,369,384,145,0,30,43,0,0,0,0,476139,318.0,0.0,156.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,63,350,428,380,397,150,0,0,18,0,0,0,0,478140,317.0,0.0,152.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,80,360,452,405,424,149,0,0,0,0,0,0,0,480140,315.0,0.0,151.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,111,364,456,423,429,134,0,0,0,0,0,0,0,482140,314.0,8.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,138,389,470,434,445,123,0,0,0,0,0,0,0,484139,322.0,9.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,151,402,501,449,450,111,0,0,0,0,0,0,0,486139,322.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,160,422,518,455,449,89,0,0,0,0,0,0,0,488139,329.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,141,436,510,453,429,68,0,0,0,0,0,0,0,490139,315.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,92,440,465,419,419,55,0,0,0,0,0,0,0,492140,292.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,16,418,375,339,353,38,0,0,0,0,0,0,0,494140,263.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,815.0
920,0,381,262,172,157,0,0,0,0,0,0,0,0,496140,248.0,0.0,126.0,0.0,0.0,3.0,38.0,0.0,0.0,0.0,82.0,154.0,1154.0,773.0
683,0,406,226,15,24,0,0,0,0,0,0,0,0,498140,242.0,0.0,143.0,0.0,0.0,102.0,132.0,0.0,73.0,157.0,338.0,459.0,1146.0,715.0
531,0,349,174,0,0,0,0,0,0,0,0,0,0,500139,211.0,0.0,149.0,0.0,2.0,231.0,205.0,0.0,168.0,243.0,460.0,547.0,1167.0,618.0
309,0,262,131,0,0,0,0,0,0,0,0,0,0,502139,149.0,0.0,252.0,58.0,92.0,270.0,198.0,0.0,215.0,291.0,515.0,577.0,1102.0,550.0
111,0,152,96,0,0,0,0,0,0,0,0,0,0,504140,166.0,0.0,385.0,116.0,111.0,281.0,221.0,0.0,240.0,322.0,479.0,563.0,893.0,451.0
75,0,131,69,0,0,0,0,0,0,0,0,0,0,506140,206.0,0.0,481.0,154.0,134.0,295.0,231.0,0.0,249.0,335.0,422.0,530.0,672.0,340.0
68,0,116,48,0,0,0,0,0,0,0,0,0,0,508140,223.0,0.0,531.0,168.0,145.0,302.0,242.0,0.0,251.0,355.0,346.0,473.0,445.0,240.0
57,0,111,37,0,0,0,0,0,0,0,0,0,0,510140,211.0,34.0,558.0,177.0,149.0,312.0,256.0,0.0,235.0,349.0,230.0,362.0,236.0,107.0
50,0,106,25,0,0,0,0,0,0,0,0,0,0,512139,200.0,75.0,606.0,179.0,159.0,325.0,267.0,0.0,206.0,349.0,102.0,232.0,54.0,0.0
90,0,101,13,0,0,0,0,0,0,0,0,0,0,514139,201.0,116.0,630.0,168.0,155.0,342.0,294.0,0.0,168.0,353.0,0.0,89.0,0.0,0.0
90,0,97,17,0,0,0,0,0,0,0,0,0,0,516139,207.0,145.0,660.0,154.0,146.0,374.0,333.0,0.0,119.0,320.0,0.0,0.0,0.0,0.0
100,0,85,1,0,0,0,0,0,0,0,0,0,0,518140,222.0,176.0,685.0,141.0,144.0,392.0,361.0,0.0,87.0,293.0,0.0,0.0,0.0,0.0
108,0,81,2,0,0,0,0,0,0,0,0,0,0,520140,251.0,200.0,701.0,129.0,145.0,414.0,400.0,0.0,73.0,273.0,0.0,0.0,0.0,0.0
121,0,74,1,0,0,0,0,0,0,0,0,0,0,522140,273.0,211.0,713.0,137.0,148.0,451.0,439.0,0.0,66.0,245.0,0.0,0.0,0.0,0.0
147,0,63,0,0,0,0,0,0,0,0,0,0,0,524140,312.0,231.0,707.0,129.0,154.0,469.0,469.0,0.0,67.0,230.0,0.0,0.0,0.0,0.0
181,0,62,0,0,0,0,0,0,0,0,0,0,0,526139,354.0,246.0,700.0,134.0,160.0,492.0,495.0,0.0,65.0,201.0,0.0,0.0,0.0,0.0
206,0,63,0,0,0,0,0,0,0,0,0,0,0,528139,410.0,267.0,674.0,140.0,168.0,513.0,507.0,0.0,57.0,160.0,0.0,0.0,0.0,0.0
211,0,58,0,0,0,0,0,0,0,0,0,0,0,530139,476.0,273.0,650.0,162.0,190.0,532.0,501.0,0.0,34.0,116.0,0.0,0.0,0.0,0.0
227,0,54,0,0,0,0,0,0,0,0,0,0,0,532140,538.0,293.0,616.0,170.0,196.0,542.0,476.0,0.0,13.0,85.0,0.0,0.0,0.0,0.0
248,0,59,0,0,0,0,0,0,0,0,0,0,0,534140,591.0,305.0,596.0,197.0,216.0,551.0,449.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
262,0,52,0,0,0,0,0,0,0,0,0,0,0,536140,646.0,322.0,570.0,204.0,220.0,556.0,413.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
266,0,51,0,0,0,0,0,0,0,0,0,0,0,538140,684.0,328.0,539.0,220.0,224.0,557.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0,50,0,0,0,0,0,0,0,0,0,0,0,540139,728.0,337.0,535.0,230.0,234.0,549.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0,46,0,0,0,0,0,0,0,0,0,0,0,542139,769.0,340.0,514.0,244.0,226.0,516.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,43,0,0,0,0,0,0,0,0,0,0,0,544139,809.0,322.0,502.0,267.0,229.0,480.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,36,0,0,0,0,0,0,0,0,0,5,0,546140,845.0,305.0,465.0,281.0,220.0,422.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,28,0,0,0,0,0,0,0,0,0,843,783,548140,876.0,269.0,432.0,313.0,213.0,332.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,25,0,0,0,41,0,0,0,57,162,963,884,550140,884.0,201.0,387.0,335.0,155.0,194.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,17,0,0,37,135,0,0,214,219,548,897,830,552140,837.0,73.0,332.0,326.0,80.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,0,0,0,202,256,0,79,346,278,637,873,680,554139,657.0,0.0,306.0,256.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,46,50,204,240,0,110,378,318,632,824,612,556139,484.0,0.0,265.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0,164,175,97,200,221,0,131,364,318,578,725,492,558139,383.0,0.0,234.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0,204,262,139,201,184,0,129,290,326,492,633,397,560140,372.0,0.0,240.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0,241,320,175,190,139,0,127,225,356,406,587,314,562140,349.0,0.0,224.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,0,253,361,199,201,115,7,135,174,358,336,520,236,564140,346.0,0.0,222.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,0,272,397,233,214,94,17,139,142,326,281,419,143,566139,341.0,0.0,214.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,0,282,423,262,221,89,18,142,130,271,226,289,65,568139,334.0,0.0,204.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,0,308,448,288,248,91,7,140,118,200,141,168,1,570139,335.0,0.0,206.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,0,320,466,306,248,89,0,130,104,116,68,70,0,572140,333.0,0.0,191.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,0,338,474,324,262,95,0,120,98,48,10,5,0,574140,335.0,0.0,190.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,44,349,469,332,287,112,0,122,91,0,0,0,0,576140,338.0,0.0,185.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,71,368,481,349,299,116,0,95,81,0,0,0,0,578140,339.0,0.0,176.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,96,389,506,372,313,112,0,60,63,0,0,0,0,580139,343.0,0.0,177.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,118,380,522,380,309,110,0,32,36,0,0,0,0,582139,347.0,0.0,168.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,139,390,537,389,312,96,0,0,15,0,0,0,0,584139,353.0,0.0,166.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,153,381,550,389,309,83,0,0,0,0,0,0,0,586140,351.0,0.0,160.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,156,386,568,394,314,82,0,0,0,0,0,0,0,588140,355.0,0.0,157.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,168,384,579,395,314,75,0,0,0,0,0,0,0,590140,353.0,0.0,157.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,174,388,592,399,313,58,0,0,0,0,0,0,0,592140,361.0,0.0,153.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,166,371,607,390,288,41,0,0,0,0,0,0,0,594139,358.0,0.0,153.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,149,363,619,383,281,24,0,0,0,0,0,0,0,596139,346.0,0.0,148.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,124,363,536,356,287,40,0,0,0,0,0,0,0,598139,335.0,0.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,93,376,410,301,315,86,0,0,0,0,0,0,0,600140,313.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,49.0
722,25,400,303,264,349,145,0,0,0,0,0,0,0,602140,280.0,0.0,151.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,30.0,287.0,798.0,704.0
674,0,378,228,213,325,141,0,0,0,0,0,0,0,604140,269.0,0.0,141.0,0.0,0.0,13.0,130.0,0.0,10.0,192.0,199.0,559.0,917.0,635.0
661,0,339,198,160,245,56,0,0,0,0,0,0,0,606140,296.0,0.0,139.0,0.0,0.0,118.0,279.0,0.0,0.0,797.0,284.0,609.0,875.0,530.0
608,0,304,189,96,133,0,0,0,0,0,0,0,0,608139,320.0,0.0,129.0,0.0,20.0,221.0,311.0,0.0,109.0,332.0,353.0,592.0,884.0,472.0
379,0,277,142,12,39,0,0,0,0,0,0,0,0,610139,315.0,0.0,193.0,0.0,76.0,240.0,235.0,0.0,151.0,318.0,402.0,539.0,906.0,403.0
261,0,193,100,0,0,0,0,0,0,0,0,0,0,612140,432.0,0.0,227.0,28.0,85.0,240.0,194.0,0.0,135.0,240.0,419.0,493.0,905.0,354.0
85,0,125,73,0,0,0,0,0,0,0,0,0,0,614140,464.0,0.0,232.0,52.0,87.0,238.0,172.0,0.0,129.0,211.0,400.0,475.0,889.0,327.0
67,0,112,47,0,0,0,0,0,0,0,0,0,0,616140,424.0,0.0,208.0,52.0,82.0,217.0,160.0,0.0,128.0,206.0,385.0,461.0,862.0,315.0
61,0,109,38,0,0,0,0,0,0,0,0,0,0,618140,356.0,0.0,181.0,50.0,80.0,214.0,160.0,0.0,123.0,206.0,366.0,461.0,832.0,316.0
57,0,111,30,0,0,0,0,0,0,0,0,0,0,620139,323.0,0.0,164.0,49.0,72.0,209.0,168.0,0.0,126.0,213.0,350.0,461.0,786.0,329.0
52,0,106,24,0,0,0,0,0,0,0,0,0,0,622139,357.0,0.0,165.0,53.0,72.0,215.0,179.0,0.0,135.0,238.0,352.0,468.0,760.0,302.0
53,0,101,13,0,0,0,0,0,0,0,0,0,0,624139,410.0,0.0,173.0,69.0,85.0,225.0,183.0,0.0,139.0,246.0,357.0,479.0,751.0,287.0
54,0,107,15,0,0,0,0,0,0,0,0,0,0,626140,461.0,0.0,174.0,77.0,89.0,232.0,177.0,0.0,143.0,244.0,368.0,486.0,750.0,280.0
54,0,100,5,0,0,0,0,0,0,0,0,0,0,628140,505.0,0.0,171.0,83.0,93.0,232.0,171.0,0.0,155.0,237.0,386.0,473.0,760.0,292.0
