Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
44,0,107,89,105,220,116,0,162,213,424,467,905,491,462145,356,0,224,128,0,0,0,0,0,0,0,0,0,0
258,0,189,180,129,218,131,0,179,226,415,443,807,389,464145,338,0,227,92,0,0,0,0,0,0,0,0,0,0
381,0,220,219,146,231,138,0,189,239,392,419,672,317,466145,334,0,221,76,0,0,0,0,0,0,0,0,0,0
413,0,251,261,177,249,145,0,180,220,322,350,500,240,468145,331,0,208,60,0,0,0,0,0,0,0,0,0,0
457,0,286,296,208,256,137,0,186,204,260,269,364,124,470145,322,0,204,55,0,0,0,0,0,0,0,0,0,0
508,0,293,339,238,264,125,0,181,181,204,189,232,38,472145,302,0,196,50,0,0,0,0,0,0,0,0,0,0
560,0,300,375,270,281,122,0,172,160,132,114,135,0,474145,305,0,190,49,0,0,0,0,0,0,0,0,0,0
603,0,300,406,296,299,132,0,168,135,47,39,36,0,476145,305,0,183,39,0,0,0,0,0,0,0,0,0,0
637,0,302,434,318,312,129,0,146,109,0,0,0,0,478145,302,0,174,39,0,0,0,0,0,0,0,0,0,0
675,0,303,470,350,325,127,0,116,93,0,0,0,0,480145,305,0,174,34,0,0,0,0,0,0,0,0,0,0
741,0,282,509,375,333,116,0,69,55,0,0,0,0,482145,309,0,167,29,0,0,0,0,0,0,0,0,0,0
814,0,260,554,403,340,97,0,24,14,0,0,0,0,484145,312,0,166,28,0,0,0,0,0,0,0,0,0,0
888,0,232,610,419,326,67,0,0,0,0,0,0,0,486145,308,0,156,18,0,0,0,0,0,0,0,0,0,0
963,0,230,674,433,308,34,0,0,0,0,0,0,0,488145,324,0,159,19,0,0,0,0,0,0,0,0,0,0
1038,0,225,733,458,282,0,0,0,0,0,0,0,0,490145,324,0,151,12,0,0,0,0,0,0,0,0,0,0
1070,0,248,791,460,253,0,0,0,0,0,0,0,0,492145,324,0,145,5,0,0,0,0,0,0,0,0,0,0
1099,13,278,864,457,219,0,0,0,0,0,0,0,0,494145,318,0,140,5,0,0,0,0,0,0,0,0,0,0
1084,42,307,893,430,175,0,0,0,0,0,0,0,0,496145,314,0,140,7,0,0,0,0,0,0,0,0,0,0
1067,50,332,922,387,137,0,0,0,0,0,0,0,0,498145,304,0,137,2,0,1,0,0,0,0,0,0,0,0
1075,52,360,891,337,103,0,0,0,0,0,0,0,0,500145,280,0,133,0,0,0,0,0,0,0,0,0,0,0
1091,41,365,764,279,76,0,0,0,0,0,0,0,0,502145,266,2,129,0,0,0,0,0,0,0,0,0,114,194
1121,14,363,549,194,46,0,0,0,0,0,0,0,0,504145,253,0,135,0,0,0,0,0,0,0,0,0,1060,809
1074,0,346,331,97,8,0,0,0,0,0,0,0,0,506145,254,0,132,0,0,19,22,0,0,0,46,130,1265,841
740,0,403,251,0,0,0,0,0,0,0,0,0,0,508145,244,0,122,0,0,10,20,0,0,0,155,315,1138,764
448,0,354,166,0,0,0,0,0,0,0,0,0,0,510145,239,0,131,0,0,63,85,0,72,155,303,509,1156,683
151,0,209,93,0,0,0,0,0,0,0,0,0,0,512145,225,0,129,0,0,214,161,0,156,230,388,561,1144,616
52,0,123,57,0,0,0,0,0,0,0,0,0,0,514145,136,0,121,0,47,243,158,0,207,258,438,534,1043,505
50,0,107,42,0,0,0,0,0,0,0,0,0,0,516145,111,0,303,49,96,269,151,0,235,251,451,493,938,405
47,0,100,31,0,0,0,0,0,0,0,0,0,0,518145,168,0,386,119,112,262,141,0,233,250,415,452,758,302
41,0,93,19,0,0,0,0,0,0,0,0,0,0,520145,234,0,430,166,126,256,149,0,237,251,363,392,534,204
35,0,84,12,0,0,0,0,0,0,0,0,0,0,522145,321,0,454,198,148,269,153,0,232,248,287,325,322,87
27,0,78,12,0,0,0,0,0,0,0,0,0,0,524145,415,0,458,226,166,273,151,0,223,235,201,239,159,0
26,0,74,4,0,0,0,0,0,0,0,0,0,0,526145,494,23,456,251,198,287,157,0,220,206,118,139,55,0
53,0,68,0,0,0,0,0,0,0,0,0,0,0,528145,569,77,454,273,217,302,166,0,222,196,30,40,0,0
55,0,65,0,0,0,0,0,0,0,0,0,0,0,530145,619,112,464,289,243,328,179,0,190,165,0,0,0,0
68,0,67,0,0,0,0,0,0,0,0,0,0,0,532145,651,151,463,293,240,338,190,0,148,129,0,0,0,0
82,0,59,0,0,0,0,0,0,0,0,0,0,0,534145,687,179,465,304,249,341,189,0,85,93,0,0,0,0
95,0,57,0,0,0,0,0,0,0,0,0,0,0,536145,728,199,456,305,250,340,185,0,39,61,0,0,0,0
112,0,58,0,0,0,0,0,0,0,0,0,0,0,538145,766,223,445,316,248,345,190,0,23,33,0,0,0,0
127,0,54,0,0,0,0,0,0,0,0,0,0,0,540145,809,245,440,303,251,350,181,0,2,17,0,0,0,0
138,0,52,0,0,0,0,0,0,0,0,0,0,0,542145,845,264,428,309,248,360,190,0,0,0,0,0,0,0
150,0,54,0,0,0,0,0,0,0,0,0,0,0,544145,872,276,424,325,259,368,181,0,0,0,0,0,0,0
158,0,49,0,0,0,0,0,0,0,0,0,0,0,546145,924,299,403,338,268,365,163,0,0,0,0,0,0,0
168,0,47,0,0,0,0,0,0,0,0,0,0,0,548145,987,309,393,369,281,362,136,0,0,0,0,0,0,0
173,0,48,0,0,0,0,0,0,0,0,0,0,0,550145,1053,328,383,389,290,343,98,0,0,0,0,0,0,0
169,0,47,0,0,0,0,0,0,0,0,0,0,0,552145,1084,322,362,403,296,328,72,0,0,0,0,0,0,0
160,0,43,0,0,0,0,0,0,0,0,0,0,0,554145,1082,305,368,412,302,321,58,0,0,0,0,0,0,0
132,0,42,0,0,0,0,0,0,0,0,0,0,0,556145,1100,281,357,424,290,281,20,0,0,0,0,0,0,0
70,0,28,0,0,0,0,0,0,0,0,0,1105,706,558145,1106,240,331,430,246,212,0,0,0,0,0,0,0,0
34,0,30,0,0,0,13,0,0,0,9,0,1278,763,560145,1101,145,299,401,158,100,0,0,0,0,0,0,0,0
36,0,22,0,0,0,30,0,0,9,251,287,1097,745,562145,980,16,272,329,50,18,0,0,0,0,0,0,0,0
27,0,0,0,0,134,186,0,98,220,406,473,1070,668,564145,734,0,256,243,0,0,0,0,0,0,0,0,0,0
79,0,106,0,0,240,228,0,168,306,458,539,1029,592,566145,495,0,237,168,0,0,0,0,0,0,0,0,0,0
206,0,407,0,107,253,227,0,226,357,485,548,871,478,568145,357,0,214,124,0,0,0,0,0,0,0,0,0,0
340,0,489,109,114,273,243,0,271,379,476,513,699,347,570145,350,0,218,118,0,0,0,0,0,0,0,0,0,0
406,39,498,173,149,291,257,0,287,387,406,451,501,224,572145,343,0,220,112,0,0,0,0,0,0,0,0,0,0
432,98,523,204,173,309,281,0,289,384,315,372,322,106,574145,333,0,213,105,0,0,0,0,0,0,0,0,0,0
460,158,540,226,201,323,279,0,281,364,245,274,171,14,576145,328,0,209,98,0,0,0,0,0,0,0,0,0,0
479,216,546,248,219,335,275,0,273,319,168,190,84,0,578145,329,0,199,89,0,0,0,0,0,0,0,0,0,0
489,248,547,273,238,349,274,0,250,288,93,103,16,0,580145,328,0,192,82,0,0,0,0,0,0,0,0,0,0
498,285,557,281,254,359,270,0,225,264,31,37,0,0,582145,332,0,185,72,0,0,0,0,0,0,0,0,0,0
504,315,570,282,260,364,267,0,185,226,0,0,0,0,584145,332,0,181,68,0,0,0,0,0,0,0,0,0,0
503,326,564,290,267,376,270,0,119,188,0,0,0,0,586145,332,0,176,63,0,0,0,0,0,0,0,0,0,0
515,333,578,296,270,383,261,0,53,137,0,0,0,0,588145,342,0,175,59,0,0,0,0,0,0,0,0,0,0
516,342,577,295,266,392,260,0,7,93,0,0,0,0,590145,345,0,166,50,0,0,0,0,0,0,0,0,0,0
522,338,584,297,270,389,251,0,0,55,0,0,0,0,592145,351,0,171,46,0,0,0,0,0,0,0,0,0,0
514,345,583,297,263,399,254,0,0,41,0,0,0,0,594145,350,0,164,44,0,0,0,0,0,0,0,0,0,0
520,355,582,290,262,409,261,0,0,33,0,0,0,0,596145,346,0,160,30,0,0,0,0,0,0,0,0,0,0
512,354,588,282,254,418,263,0,0,37,0,0,0,0,598145,365,0,157,26,0,0,0,0,0,0,0,0,0,0
510,352,592,274,254,431,274,0,0,36,0,0,0,0,600145,358,0,153,22,0,0,0,0,0,0,0,0,0,0
506,345,593,270,258,438,281,0,0,55,0,0,0,0,602145,344,0,153,20,0,0,0,0,0,0,0,0,0,0
514,349,583,264,263,439,289,0,0,68,0,0,0,0,604145,328,0,153,19,0,0,0,0,0,0,0,0,0,0
518,342,579,256,263,459,307,0,0,68,0,0,0,0,606145,392,0,149,30,0,47,13,0,0,0,0,0,0,0
528,341,578,248,262,466,309,0,0,73,0,0,0,0,608145,451,0,160,47,0,65,29,0,0,17,0,0,0,0
529,329,578,248,263,467,309,0,0,55,0,0,0,0,610145,535,0,188,76,12,87,49,0,34,85,0,0,0,0
514,309,585,233,245,461,305,0,0,39,0,0,0,0,612145,633,0,211,91,25,106,48,0,73,118,0,0,0,0
486,286,579,208,220,443,313,0,0,57,0,0,0,0,614145,718,0,234,103,39,114,31,0,98,118,54,40,29,0
475,273,576,202,219,432,318,0,0,68,0,0,0,0,616145,761,0,239,108,50,127,37,0,109,120,93,63,63,0
479,265,563,200,220,424,312,0,0,64,0,0,0,0,618145,766,0,248,117,58,147,48,0,120,124,111,77,78,0
472,243,548,206,217,405,291,0,0,57,0,0,0,0,620145,775,0,261,116,68,154,51,0,134,138,112,82,73,0
456,217,533,200,202,389,274,0,0,33,0,0,0,0,622145,769,0,270,126,71,166,67,0,139,143,118,89,63,0
426,177,527,190,179,357,236,0,0,7,0,0,0,0,624145,796,0,275,135,84,180,84,0,153,161,108,93,51,0
395,147,512,166,146,300,193,0,0,0,0,0,0,0,626145,814,0,281,134,88,193,98,0,179,192,135,122,68,0
345,108,486,145,100,256,155,0,0,0,0,0,0,0,628145,831,0,298,141,103,218,114,0,203,230,182,177,106,0
308,70,451,101,48,206,114,0,0,0,0,0,0,0,630145,824,0,317,149,107,230,132,0,237,264,246,240,174,0
282,46,396,42,10,131,58,0,0,0,0,0,0,0,632145,780,0,339,164,114,256,157,0,281,281,291,296,237,0
234,20,298,15,0,49,24,0,0,0,0,0,0,0,634145,748,17,360,179,125,271,172,0,319,323,344,343,302,6
196,19,251,5,0,0,7,0,0,0,0,0,0,0,636145,702,27,382,179,141,284,187,0,349,357,372,389,332,18
216,0,240,0,0,0,0,0,0,0,0,0,0,0,638145,675,34,401,188,147,302,207,0,354,383,386,395,344,25
211,0,224,0,0,0,0,0,0,0,0,0,0,0,640145,649,31,422,188,160,314,212,0,353,388,375,409,350,22
207,0,213,0,0,0,0,0,0,0,0,0,0,0,642145,619,35,428,182,155,311,213,0,350,387,366,398,325,8
200,0,206,0,0,0,0,0,0,0,0,0,0,0,644145,589,30,428,174,148,306,215,0,342,394,335,375,271,0
195,0,195,0,0,0,0,0,0,0,0,0,0,0,646145,565,26,445,166,143,309,223,0,329,398,306,368,242,0
189,0,179,0,0,0,0,0,0,0,0,0,0,0,648145,524,19,448,158,139,314,225,0,325,402,286,367,221,0
185,0,183,0,0,0,0,0,0,0,0,0,0,0,650145,511,24,450,155,131,315,231,0,318,401,283,373,234,0
177,0,171,0,0,0,0,0,0,0,0,0,0,0,652145,490,22,448,157,131,310,227,0,322,397,299,376,262,0
177,0,170,0,0,53,49,0,0,15,0,0,0,0,654145,479,22,444,150,123,296,215,0,320,387,323,387,292,12
189,0,183,26,0,82,51,0,0,56,0,9,96,13,656145,454,12,445,148,116,286,201,0,300,360,337,397,341,26
211,0,174,93,26,99,33,0,3,61,48,68,223,87,658145,422,4,428,142,103,267,184,0,284,326,343,388,374,39
253,0,176,133,47,105,18,0,2,43,84,91,296,139,660145,394,3,412,129,94,247,167,0,252,299,329,369,388,39
288,0,183,145,57,103,10,0,7,38,108,106,325,151,662145,364,0,396,114,82,228,150,0,231,275,318,342,389,41
