Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
75,0,40,0,0,0,8,0,0,0,0,0,956,801,460143,1329,297,343,642,328,245,13,0,0,0,0,0,0,0
72,0,30,0,0,0,26,0,0,0,208,314,995,832,462143,1354,279,326,631,287,162,0,0,0,0,0,0,0,0
60,0,0,0,0,172,111,0,48,140,361,488,1012,753,464143,1297,211,286,575,226,89,0,0,0,0,0,0,0,0
41,0,0,0,22,204,145,0,93,197,384,569,1031,817,466143,1202,36,230,454,134,8,0,0,0,0,0,0,0,0
0,0,98,5,80,197,122,0,111,202,450,548,1029,688,468143,848,0,199,319,52,0,0,0,0,0,0,0,0,0
106,0,222,75,78,202,122,0,122,224,462,529,973,618,470143,517,0,228,229,0,0,0,0,0,0,0,0,0,0
218,0,319,118,87,218,137,0,145,259,450,526,866,542,472143,378,0,199,160,0,0,0,0,0,0,0,0,0,0
287,0,361,149,106,240,156,0,151,264,412,501,725,451,474143,350,0,194,111,0,0,0,0,0,0,0,0,0,0
322,0,388,164,123,253,165,0,164,277,372,456,585,343,476143,342,0,197,91,0,0,0,0,0,0,0,0,0,0
339,0,409,194,149,274,181,0,177,270,322,411,464,248,478143,319,0,192,84,0,0,0,0,0,0,0,0,0,0
360,0,423,206,172,290,194,0,189,281,274,372,360,153,480143,306,0,188,78,0,0,0,0,0,0,0,0,0,0
377,0,434,213,186,309,212,0,197,314,225,335,261,86,482143,306,0,181,67,0,0,0,0,0,0,0,0,0,0
394,0,445,214,193,333,235,0,217,318,175,278,139,13,484143,305,0,170,55,0,0,0,0,0,0,0,0,0,0
429,33,450,219,213,360,263,0,223,329,103,203,38,0,486143,298,0,164,46,0,0,0,0,0,0,0,0,0,0
467,41,462,230,228,384,287,0,232,333,19,110,0,0,488143,301,0,157,39,0,0,0,0,0,0,0,0,0,0
514,58,463,241,253,421,309,0,212,305,0,25,0,0,490143,292,0,156,38,0,0,0,0,0,0,0,0,0,0
577,80,450,249,278,443,325,0,191,252,0,0,0,0,492143,296,1,144,27,0,0,0,0,0,0,0,0,0,0
634,93,425,276,302,472,326,0,138,190,0,0,0,0,494143,290,0,142,25,0,0,0,0,0,0,0,0,0,0
706,129,418,297,328,489,316,0,51,133,0,0,0,0,496143,296,2,138,22,0,0,0,0,0,0,0,0,0,0
743,149,412,332,357,514,308,0,0,54,0,0,0,0,498143,287,0,137,21,0,0,0,0,0,0,0,0,0,0
783,183,419,372,381,531,276,0,0,0,0,0,0,0,500143,284,0,135,21,0,0,0,0,0,0,0,0,0,0
826,201,413,421,415,520,233,0,0,0,0,0,0,0,502143,276,0,135,20,0,0,0,0,0,0,0,0,0,0
875,227,412,461,437,497,176,0,0,0,0,0,0,0,504143,281,0,135,13,0,0,0,0,0,0,0,0,0,0
912,237,412,506,443,442,111,0,0,0,0,0,0,0,506143,285,0,132,10,0,0,0,0,0,0,0,0,0,0
934,217,410,531,420,378,63,0,0,0,0,0,0,0,508143,282,0,127,12,0,0,0,0,0,0,0,0,0,0
954,145,406,519,367,296,24,0,0,0,0,0,0,0,510143,276,0,121,0,0,0,0,0,0,0,0,0,0,0
941,47,388,437,253,182,0,0,0,0,0,0,0,0,512143,257,0,121,2,0,0,0,0,0,0,0,0,0,0
817,0,357,312,92,31,0,0,0,0,0,0,0,0,514143,256,0,120,0,0,0,0,0,0,0,0,0,463,871
615,0,356,201,0,0,0,0,0,0,0,0,0,0,516143,238,0,124,0,0,0,35,0,0,0,0,103,756,1044
412,0,297,144,0,0,0,0,0,0,0,0,0,0,518143,235,0,122,0,0,0,59,0,0,28,98,374,866,1054
218,0,201,104,0,0,0,0,0,0,0,0,0,0,520143,225,0,122,0,0,38,175,0,0,145,192,531,892,998
137,0,163,75,0,0,0,0,0,0,0,0,0,0,522143,223,0,135,0,0,141,217,0,26,219,245,613,901,953
136,0,148,51,0,0,0,0,0,0,0,0,0,0,524143,235,0,178,0,0,179,211,0,42,257,248,629,856,866
131,0,137,43,0,0,0,0,0,0,0,0,0,0,526143,243,0,263,0,23,188,206,0,59,295,248,633,797,793
122,0,136,31,0,0,0,0,0,0,0,0,0,0,528143,244,0,310,21,47,198,204,0,71,321,258,633,726,741
114,0,129,25,0,0,0,0,0,0,0,0,0,0,530143,230,0,360,46,68,222,206,0,79,345,251,608,655,666
126,0,122,19,0,0,0,0,0,0,0,0,0,0,532143,225,0,425,64,88,243,211,0,91,360,221,564,529,539
139,0,122,18,0,0,0,0,0,0,0,0,0,0,534143,225,9,476,85,107,269,231,0,110,372,194,506,397,415
149,0,119,8,0,0,0,0,0,0,0,0,0,0,536143,229,40,508,104,126,287,241,0,119,390,175,452,281,318
151,0,119,5,0,0,0,0,0,0,0,0,0,0,538143,242,60,537,118,139,307,260,0,126,398,139,409,218,220
162,0,111,0,0,0,0,0,0,0,0,0,0,0,540143,260,75,560,136,151,321,275,0,133,414,98,360,136,127
168,0,111,0,0,0,0,0,0,0,0,0,0,0,542143,275,91,580,148,156,342,296,0,135,439,60,296,68,53
175,0,103,0,0,0,0,0,0,0,0,0,0,0,544143,297,96,603,155,170,360,318,0,138,452,12,243,12,0
186,0,105,0,0,0,0,0,0,0,0,0,0,0,546143,312,103,612,156,174,391,360,0,149,456,0,179,0,0
196,0,103,0,0,0,0,0,0,0,0,0,0,0,548143,349,115,630,160,184,416,384,0,148,454,0,116,0,0
212,0,96,0,0,0,0,0,0,0,0,0,0,0,550143,390,136,638,159,195,442,415,0,106,368,0,49,0,0
214,0,92,0,0,0,0,0,0,0,0,0,0,0,552143,424,161,636,159,197,460,445,0,131,403,0,0,0,0
222,0,89,0,0,0,0,0,0,0,0,0,0,0,554143,446,168,636,153,189,488,501,0,99,340,0,0,0,0
223,0,91,0,0,0,0,0,0,0,0,0,0,0,556143,479,194,637,144,190,506,530,0,53,290,0,0,0,0
215,0,83,0,0,0,0,0,0,0,0,0,0,0,558143,498,213,626,138,187,520,568,0,6,199,0,0,0,0
208,0,84,0,0,0,0,0,0,0,0,0,0,0,560143,532,230,630,146,190,536,575,0,0,107,0,0,0,0
184,0,77,0,0,0,0,0,0,0,0,0,0,0,562143,554,245,633,156,188,542,558,0,0,39,0,0,0,0
162,0,76,0,0,0,0,0,0,0,0,0,485,464,564143,582,262,621,160,185,520,519,0,0,0,0,0,0,0
122,0,73,0,0,0,10,0,0,0,6,24,1017,744,566143,599,264,621,180,192,514,467,0,0,0,0,0,0,0
120,0,70,0,0,0,26,0,0,0,262,335,1040,731,568143,622,257,599,190,201,490,385,0,0,0,0,0,0,0
121,0,37,0,0,94,124,0,84,138,395,477,1025,655,570143,652,239,543,220,216,432,268,0,0,0,0,0,0,0
279,0,43,0,0,223,143,0,133,182,445,556,1015,719,572143,718,216,465,257,167,256,90,0,0,0,0,0,0,0
370,0,132,0,77,201,121,0,157,201,473,514,1028,590,574143,697,133,363,272,72,41,0,0,0,0,0,0,0,0
371,0,192,0,110,197,111,0,179,209,480,519,985,550,576143,597,0,322,224,10,0,0,0,0,0,0,0,0,0
446,0,231,27,93,187,114,0,197,238,483,504,905,512,578143,441,0,288,184,0,0,0,0,0,0,0,0,0,0
485,0,277,112,97,186,113,0,219,259,467,493,795,436,580143,354,0,251,124,0,0,0,0,0,0,0,0,0,0
466,0,305,157,114,205,122,0,229,266,430,486,670,380,582143,321,0,248,94,0,0,0,0,0,0,0,0,0,0
451,0,344,194,147,220,131,0,225,261,384,432,563,299,584143,325,0,234,72,0,0,0,0,0,0,0,0,0,0
467,0,357,220,165,235,137,0,221,251,352,382,446,233,586143,319,1,218,62,0,0,0,0,0,0,0,0,0,0
486,0,367,252,193,251,145,0,221,245,320,342,362,171,588143,322,4,211,53,0,0,0,0,0,0,0,0,0,0
539,0,381,297,206,261,142,0,214,242,276,304,276,114,590143,308,0,208,49,0,0,0,0,0,0,0,0,0,0
514,0,380,291,233,281,157,0,226,242,239,260,209,67,592143,312,3,197,38,0,0,0,0,0,0,0,0,0,0
532,0,381,327,253,281,147,0,232,228,206,211,158,28,594143,315,0,192,33,0,0,0,0,0,0,0,0,0,0
557,0,371,356,277,301,145,0,220,198,165,160,112,0,596143,305,0,184,29,0,0,0,0,0,0,0,0,0,0
591,0,366,383,304,314,141,0,219,181,105,93,39,0,598143,301,0,181,31,0,0,0,0,0,0,0,0,0,0
627,21,369,410,332,322,136,0,197,162,22,13,0,0,600143,305,0,172,19,0,0,0,0,0,0,0,0,0,0
660,62,358,441,359,336,137,0,173,122,0,0,0,0,602143,309,0,164,17,0,0,0,0,0,0,0,0,0,0
707,75,354,477,387,353,134,0,119,87,0,0,0,0,604143,308,0,162,19,0,0,0,0,0,0,0,0,0,0
744,91,340,504,406,358,127,0,59,49,0,0,0,0,606143,314,2,154,10,0,0,0,0,0,0,0,0,0,0
787,94,318,532,412,357,112,0,0,15,0,0,0,0,608143,313,1,153,9,0,0,0,0,0,0,0,0,0,0
837,101,304,554,420,353,96,0,0,0,0,0,0,0,610143,319,6,149,1,0,0,0,0,0,0,0,0,0,0
880,110,289,577,423,342,73,0,0,0,0,0,0,0,612143,325,20,144,0,0,0,0,0,0,0,0,0,0,0
916,114,293,585,411,318,46,0,0,0,0,0,0,0,614143,322,35,139,0,0,0,0,0,0,0,0,0,0,0
934,105,294,596,413,309,32,0,0,0,0,0,0,0,616143,322,38,133,0,0,0,0,0,0,0,0,0,0,0
936,101,305,532,392,310,37,0,0,0,0,0,0,0,618143,314,44,127,0,0,0,0,0,0,0,0,0,0,0
909,73,317,457,360,333,67,0,0,0,0,0,0,0,620143,311,35,124,0,0,0,0,0,0,0,0,0,0,0
877,13,337,386,325,350,96,0,0,0,0,0,0,0,622143,305,19,129,0,0,0,0,0,0,0,0,0,0,0
852,0,331,309,264,320,88,0,0,0,0,0,0,0,624143,287,15,124,0,0,0,0,0,0,0,0,0,0,0
844,0,293,238,189,229,24,0,0,0,0,0,0,0,626143,281,2,127,0,0,0,0,0,0,0,0,0,608,668
729,0,267,188,90,109,0,0,0,0,0,0,0,0,628143,287,0,123,0,0,0,23,0,0,0,14,204,797,764
535,0,234,138,7,47,0,0,0,0,0,0,0,0,630143,278,0,118,0,0,0,105,0,0,141,91,546,791,870
469,0,176,90,0,3,5,0,0,0,0,0,0,0,632143,288,0,97,0,0,0,216,0,0,234,94,667,736,828
305,0,139,77,0,0,0,0,0,0,0,0,0,0,634143,290,0,85,0,0,0,289,0,0,281,85,707,671,810
126,0,96,72,0,0,0,0,0,0,0,0,0,0,636143,298,0,75,0,0,0,344,0,0,322,89,714,636,746
99,0,87,55,0,0,0,0,0,0,0,0,0,0,638143,310,0,69,0,0,13,397,0,0,370,116,743,636,693
75,0,88,47,0,0,0,0,0,0,0,0,0,0,640143,315,0,71,0,0,31,419,0,0,397,154,756,655,657
63,0,84,29,0,0,0,0,0,0,0,0,0,0,642143,318,0,54,0,0,57,416,0,8,423,175,742,635,613
46,0,84,25,0,0,0,0,0,0,0,0,0,0,644143,288,0,56,0,18,63,406,0,14,438,168,742,608,579
36,0,74,16,0,0,0,0,0,0,0,0,0,0,646143,272,0,68,0,39,63,401,0,18,466,153,728,545,522
30,0,70,8,0,0,0,0,0,0,0,0,0,0,648143,290,0,87,0,50,68,409,0,26,472,144,696,486,479
25,0,64,0,0,0,0,0,0,0,0,0,0,0,650143,317,0,130,0,68,78,415,0,36,483,145,667,439,436
22,0,58,0,0,0,0,0,0,0,0,0,0,0,652143,352,0,173,0,79,96,391,0,56,493,152,657,417,395
49,0,57,0,0,0,0,0,0,0,0,0,0,0,654143,373,0,208,0,82,120,384,0,72,497,159,648,400,373
61,0,55,0,0,0,0,0,0,0,0,0,0,0,656143,377,0,242,0,91,141,380,0,80,506,157,653,378,359
65,0,58,0,0,0,0,0,0,0,0,0,0,0,658143,380,0,277,0,92,148,373,0,87,518,152,654,360,350
84,0,57,0,0,0,0,0,0,0,0,0,0,0,660143,396,0,311,0,89,155,378,0,92,531,157,641,342,325
84,0,50,0,0,0,0,0,0,0,0,0,0,0,662143,428,0,332,0,99,168,357,0,110,519,170,615,331,300
86,0,49,0,0,0,0,0,0,0,0,0,0,0,664143,449,0,352,0,107,189,344,0,122,503,179,626,333,293
67,0,46,0,0,0,0,0,0,0,0,0,0,0,666143,461,2,360,0,109,204,338,0,126,520,180,613,330,280
282,0,177,94,21,85,0,0,0,0,0,0,0,0,668143,459,6,363,0,111,208,336,0,137,513,170,608,305,262
351,0,320,183,96,142,23,0,0,6,0,0,0,0,670143,470,13,368,0,107,208,330,0,137,497,170,569,274,239
416,0,363,235,147,181,44,0,0,69,0,0,0,0,672143,499,21,368,0,112,211,305,0,135,450,173,514,250,190
480,0,371,276,179,195,51,0,26,85,0,0,0,0,674143,530,35,360,0,111,215,274,0,133,361,172,466,221,152
524,0,357,300,192,199,47,0,57,89,0,0,17,0,676143,550,32,353,4,116,201,240,0,133,322,151,416,189,112
539,0,362,316,197,190,35,0,60,91,21,31,83,0,678143,556,36,342,5,111,194,222,0,124,318,137,377,171,80
527,0,363,313,199,201,44,0,70,89,39,42,96,0,680143,538,31,338,6,105,181,220,0,107,299,112,352,141,65
512,0,361,296,194,197,58,0,83,103,35,31,80,0,682143,530,40,335,0,102,163,216,0,94,296,91,322,109,36
494,0,374,284,188,214,73,0,73,103,18,28,67,0,684143,536,43,330,3,105,158,211,0,84,284,65,291,69,9
487,0,368,274,184,211,71,0,78,112,15,31,54,0,686143,551,52,329,1,98,154,201,0,79,273,43,235,35,0
495,0,363,280,199,221,73,0,81,111,20,48,67,0,688143,570,54,334,9,103,153,186,0,71,260,18,201,11,0
496,0,362,275,194,221,73,0,88,110,27,62,77,0,690143,584,55,339,13,98,157,181,0,70,241,9,178,0,0
500,0,358,281,198,223,73,0,84,112,33,70,90,0,692143,596,52,346,18,100,162,181,0,73,235,3,171,0,0
495,0,357,278,195,218,73,0,82,112,42,70,98,0,694143,607,56,354,24,100,168,180,0,76,241,4,175,0,0
490,0,349,266,188,220,79,0,85,116,55,79,105,0,696143,619,62,364,24,107,169,177,0,82,251,11,185,0,0
481,0,354,273,185,223,76,0,85,114,58,84,120,3,698143,615,65,365,25,101,170,181,0,86,254,22,194,0,0
486,0,339,269,187,211,73,0,84,110,67,91,131,16,700143,612,64,372,33,103,179,183,0,92,257,24,201,0,0
476,0,339,271,185,213,69,0,80,110,63,97,144,24,702143,608,61,379,35,104,183,188,0,93,248,24,215,6,0
469,0,335,264,179,207,63,0,78,115,79,101,154,26,704143,612,65,372,35,106,181,188,0,100,258,29,218,12,0
451,0,331,262,172,204,67,0,75,103,81,103,170,41,706143,605,62,380,37,108,189,188,0,99,255,28,218,13,0
452,0,325,255,166,190,57,0,73,101,93,109,187,50,708143,590,63,373,36,105,189,190,0,99,260,31,215,5,0
450,0,318,259,170,192,57,0,70,100,99,114,191,59,710143,585,69,376,31,102,189,191,0,103,257,33,209,12,0
447,0,325,259,168,191,50,0,60,97,101,127,208,71,712143,583,62,384,40,111,192,188,0,101,253,28,212,19,0
439,0,315,257,167,189,52,0,66,93,110,140,235,86,714143,581,65,385,38,107,191,184,0,100,257,39,223,25,0
434,0,317,253,160,183,49,0,55,91,130,148,262,111,716143,570,67,377,37,104,185,187,0,101,253,50,233,32,0
432,0,305,262,159,164,26,0,49,80,151,158,300,132,718143,559,64,370,38,103,185,187,0,105,251,55,228,36,0
